[2026-02-25 21:02:17.672 INF] HTTP POST /api/game/simulate responded 404 in 1.3ms | cid=0HNJKUGRFBAA8 sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.698 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JD sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.698 INF] Tick requested with 1 cells | cid=0HNJKUHGGF6JD sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.699 WRN] Tick rejected: invalid cell data — Cell at index 0 must have exactly 2 coordinates, got 3. | cid=0HNJKUHGGF6JD sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.699 INF] HTTP POST /api/v1/game/tick responded 400 in 0.7ms | cid=0HNJKUHGGF6JD sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.700 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=15
[2026-02-25 21:03:32.701 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JE sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.701 INF] Simulate requested: 3 cells × 1 generations | cid=0HNJKUHGGF6JE sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.701 INF] Simulate completed: 3 → 4 cells after 1 generations | cid=0HNJKUHGGF6JE sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.702 INF] HTTP POST /api/v1/game/simulate responded 200 in 1.2ms | cid=0HNJKUHGGF6JE sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.704 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=34
[2026-02-25 21:03:32.705 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JF sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.705 INF] Export requested: 2 cells | cid=0HNJKUHGGF6JF sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.705 INF] Export completed: 2 cells serialized | cid=0HNJKUHGGF6JF sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.706 INF] HTTP POST /api/v1/game/export responded 200 in 1.2ms | cid=0HNJKUHGGF6JF sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.725 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=15
[2026-02-25 21:03:32.725 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JG sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.725 INF] Parse requested: 31 chars | cid=0HNJKUHGGF6JG sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.726 INF] Parse completed: 5 cells loaded | cid=0HNJKUHGGF6JG sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.726 INF] HTTP POST /api/v1/game/parse responded 200 in 0.9ms | cid=0HNJKUHGGF6JG sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.727 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=15
[2026-02-25 21:03:32.727 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JH sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.727 INF] Simulate requested: 5 cells × 10 generations | cid=0HNJKUHGGF6JH sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.727 INF] Simulate completed: 5 → 5 cells after 10 generations | cid=0HNJKUHGGF6JH sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.727 INF] HTTP POST /api/v1/game/simulate responded 200 in 0.7ms | cid=0HNJKUHGGF6JH sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.728 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=11
[2026-02-25 21:03:32.728 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JI sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.728 INF] Export requested: 5 cells | cid=0HNJKUHGGF6JI sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.728 INF] Export completed: 5 cells serialized | cid=0HNJKUHGGF6JI sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.729 INF] HTTP POST /api/v1/game/export responded 200 in 0.5ms | cid=0HNJKUHGGF6JI sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.730 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=34
[2026-02-25 21:03:32.730 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JJ sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.731 INF] HTTP POST /api/v1/game/simulate responded 400 in 0.4ms | cid=0HNJKUHGGF6JJ sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.733 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=11
[2026-02-25 21:03:32.733 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JK sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.733 INF] Simulate requested: 1 cells × 1 generations | cid=0HNJKUHGGF6JK sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.733 INF] Simulate completed: 1 → 0 cells after 1 generations | cid=0HNJKUHGGF6JK sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.734 INF] HTTP POST /api/v1/game/simulate responded 200 in 0.7ms | cid=0HNJKUHGGF6JK sid=unknown | machine=ARG1033 tid=11
[2026-02-25 21:03:32.736 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=34
[2026-02-25 21:03:32.736 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JL sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.737 INF] Tick requested with 3 cells | cid=0HNJKUHGGF6JL sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.737 INF] Tick completed: 3 → 3 cells | cid=0HNJKUHGGF6JL sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.737 INF] HTTP POST /api/v1/game/tick responded 200 in 0.7ms | cid=0HNJKUHGGF6JL sid=unknown | machine=ARG1033 tid=34
[2026-02-25 21:03:32.739 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=15
[2026-02-25 21:03:32.739 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JM sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.740 INF] Simulate requested: 3 cells × 1000 generations | cid=0HNJKUHGGF6JM sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.750 INF] Simulate completed: 3 → 3 cells after 1000 generations | cid=0HNJKUHGGF6JM sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.750 INF] HTTP POST /api/v1/game/simulate responded 200 in 11.0ms | cid=0HNJKUHGGF6JM sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.753 WRN] A request body size limit could not be applied. This server does not support the IHttpMaxRequestBodySizeFeature. | cid= sid= | machine=ARG1033 tid=15
[2026-02-25 21:03:32.753 WRN] A request body size limit could not be applied. This server does not support the IHttpRequestBodySizeFeature. | cid=0HNJKUHGGF6JN sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.753 INF] Parse requested: 31 chars | cid=0HNJKUHGGF6JN sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.754 INF] Parse completed: 5 cells loaded | cid=0HNJKUHGGF6JN sid=unknown | machine=ARG1033 tid=15
[2026-02-25 21:03:32.754 INF] HTTP POST /api/v1/game/parse responded 200 in 0.7ms | cid=0HNJKUHGGF6JN sid=unknown | machine=ARG1033 tid=15
